exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8554992675781,57.26749801635742,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8551025390625,57.26962661743164,0.0,0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8544921875,57.271854400634766,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8536682128906,57.27425765991211,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.85369873046875,57.275569915771484,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8533630371094,57.27747344970703,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8529968261719,57.27888870239258,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8529968261719,57.27969741821289,-0.5,0.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8524169921875,57.28266143798828,-1.0,0.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.85198974609375,57.28550720214844,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8514709472656,57.28847122192383,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8509826660156,57.29157638549805,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8504943847656,57.29468536376953,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.86376953125,57.28799819946289,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8868713378906,57.2757453918457,1.0,0.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8941650390625,57.26761245727539,0.0,0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8956604003906,57.26581954956055,0.0,-0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8957824707031,57.26243591308594,0.0,0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8923645019531,57.26560592651367,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.88623046875,57.2711067199707,-1.0,0.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.87835693359375,57.28089904785156,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8744201660156,57.28497314453125,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8714294433594,57.28776550292969,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.87060546875,57.28881072998047,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8701477050781,57.28927230834961,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8695983886719,57.290740966796875,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8693542480469,57.29167938232422,0.0,-0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8683776855469,57.29391098022461,0.0,-0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.86737060546875,57.296287536621094,0.0,-0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8659362792969,57.29848098754883,0.0,0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.86444091796875,57.300697326660156,-1.0,0.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8630676269531,57.30398941040039,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8626403808594,57.30716323852539,0.0,-1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8622131347656,57.31031799316406,0.0,1.0,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.86181640625,57.313499450683594,0.0,-0.5,0.0
0,0,1,91,148,7240.41845703125,0.0,0.0,0.0,0.6530612111091614,341.8614501953125,57.31666564941406,0.0,-1.0,0.0
0,0,1,91,148,7420.4228515625,0.0,0.0,0.0,0.6326530575752258,341.8375244140625,57.32709503173828,0.0,1.0,0.0
0,0,1,91,148,7603.4990234375,0.0,0.0,0.0,0.6326530575752258,341.79412841796875,57.34754180908203,0.0,1.0,0.0
0,0,1,91,148,7603.4990234375,0.0,0.0,0.0,0.6326530575752258,341.7707214355469,57.36147689819336,0.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.79840087890625,57.350624084472656,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8287353515625,57.3343505859375,-0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8313293457031,57.332366943359375,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8298034667969,57.33481216430664,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.82806396484375,57.33778762817383,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8267822265625,57.34061050415039,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.82647705078125,57.34245300292969,0.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8260803222656,57.3445930480957,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8252258300781,57.34668731689453,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.82391357421875,57.34880065917969,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8230895996094,57.35105514526367,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8223876953125,57.35331726074219,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8218994140625,57.355472564697266,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.82147216796875,57.35768127441406,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.82147216796875,57.35914993286133,1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.82073974609375,57.361629486083984,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8201904296875,57.36382293701172,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.81890869140625,57.36599349975586,-0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.81451416015625,57.37094497680664,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.80853271484375,57.37543869018555,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8045349121094,57.37833786010742,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.80194091796875,57.380859375,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8008117675781,57.382957458496094,1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8004150390625,57.385345458984375,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7992858886719,57.38789749145508,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7974853515625,57.3909797668457,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7957763671875,57.394046783447266,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.794677734375,57.3967170715332,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7948303222656,57.3979377746582,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.79425048828125,57.399627685546875,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.79388427734375,57.40263366699219,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7935791015625,57.40563201904297,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7932434082031,57.408626556396484,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.79290771484375,57.41162872314453,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.79315185546875,57.41375732421875,0.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8045959472656,57.407230377197266,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8042907714844,57.407474517822266,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.80426025390625,57.40904235839844,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8035583496094,57.41124725341797,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8027648925781,57.41338348388672,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8016357421875,57.41533660888672,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.8010559082031,57.41732406616211,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7992248535156,57.42039489746094,-0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7955017089844,57.42542266845703,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.78961181640625,57.43125534057617,-1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.784912109375,57.43684005737305,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7789306640625,57.44276428222656,-0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7742919921875,57.4484748840332,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7719421386719,57.45048141479492,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77386474609375,57.44963836669922,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.773193359375,57.452171325683594,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77294921875,57.45514678955078,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7726135253906,57.45808792114258,0.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7723388671875,57.46103286743164,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7720642089844,57.46397399902344,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77117919921875,57.46652603149414,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7709045410156,57.4684944152832,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7708435058594,57.47043228149414,1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77069091796875,57.47188949584961,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7708435058594,57.47256088256836,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7722473144531,57.46955490112305,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77484130859375,57.46633529663086,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7744140625,57.468265533447266,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7740478515625,57.47013854980469,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77349853515625,57.47230911254883,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7731628417969,57.47441101074219,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7730407714844,57.4754638671875,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77294921875,57.47639846801758,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7728576660156,57.47796630859375,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7727355957031,57.479061126708984,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7717590332031,57.48146438598633,-0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7702331542969,57.48508071899414,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7696533203125,57.487464904785156,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7697448730469,57.48848342895508,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7709655761719,57.48723602294922,1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7703552246094,57.488685607910156,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7696838378906,57.49197006225586,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76953125,57.49363708496094,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76983642578125,57.49125289916992,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7696838378906,57.49011993408203,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7694396972656,57.4918212890625,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77105712890625,57.49030303955078,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7707214355469,57.49093246459961,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7699890136719,57.49274444580078,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7698669433594,57.494144439697266,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7696838378906,57.49580764770508,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76947021484375,57.49729537963867,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76922607421875,57.49909973144531,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7690124511719,57.5013427734375,-1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76885986328125,57.504207611083984,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7685546875,57.50713348388672,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.768310546875,57.51006317138672,-1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76812744140625,57.5129280090332,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7717590332031,57.511898040771484,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7829895019531,57.50440979003906,-1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7823486328125,57.50607681274414,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.780029296875,57.50945281982422,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7785949707031,57.512020111083984,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77789306640625,57.513450622558594,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7759704589844,57.51647186279297,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77490234375,57.5187873840332,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77410888671875,57.52015686035156,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7730407714844,57.52229690551758,-0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7728576660156,57.52418518066406,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77081298828125,57.527347564697266,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7684020996094,57.530765533447266,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7677307128906,57.53261184692383,-0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7677307128906,57.53214645385742,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7674560546875,57.532840728759766,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76708984375,57.5357666015625,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7668762207031,57.53871154785156,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76666259765625,57.54164123535156,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7665100097656,57.54457092285156,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7663879394531,57.547489166259766,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7664794921875,57.54921340942383,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7667541503906,57.54890060424805,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77264404296875,57.54375457763672,1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7751159667969,57.54181671142578,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77362060546875,57.54393768310547,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77197265625,57.546634674072266,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7716369628906,57.54780960083008,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7702941894531,57.54975891113281,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76885986328125,57.55172348022461,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7686767578125,57.55360412597656,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7686767578125,57.55482864379883,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7676086425781,57.55687713623047,-1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.766357421875,57.56026077270508,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7657470703125,57.56359100341797,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7654724121094,57.56576156616211,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7660217285156,57.56590270996094,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76629638671875,57.56540298461914,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7664489746094,57.5662727355957,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7669372558594,57.56367492675781,0.5,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7685852050781,57.56075668334961,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7676086425781,57.56248092651367,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76629638671875,57.56438446044922,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7660217285156,57.56576156616211,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76605224609375,57.565887451171875,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7672119140625,57.56459045410156,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7665100097656,57.566162109375,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7666015625,57.56757354736328,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76611328125,57.57013702392578,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76593017578125,57.57309341430664,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7657470703125,57.5760383605957,0.0,0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.76556396484375,57.57899475097656,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7654724121094,57.58195495605469,0.0,1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.77117919921875,57.578895568847656,0.0,-1.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7761535644531,57.56867980957031,-1.0,0.0,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.7799072265625,57.56248474121094,0.0,-0.5,0.0
0,0,1,91,148,8536.8994140625,0.0,0.0,0.0,0.6326530575752258,341.78839111328125,57.55901336669922,0.0,1.0,0.0
0,0,1,91,148,9167.2314453125,0.0,0.0,0.0,0.6326530575752258,341.8123779296875,57.57179260253906,0.0,1.0,0.0
0,0,1,91,148,10224.76953125,0.0,0.0,0.0,0.6530612111091614,341.84442138671875,57.55256271362305,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.87518310546875,57.532493591308594,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8963623046875,57.51765060424805,-1.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.89697265625,57.51707077026367,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.89453125,57.51986312866211,-0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.892333984375,57.523094177246094,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8889465332031,57.52654266357422,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.88641357421875,57.529563903808594,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.88446044921875,57.532562255859375,-0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8836669921875,57.53548812866211,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8818664550781,57.53886032104492,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8817138671875,57.54178237915039,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.881591796875,57.54463577270508,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8815612792969,57.54749298095703,-0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8814697265625,57.55027770996094,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8782043457031,57.5546760559082,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8659973144531,57.5639533996582,0.0,-1.0,0.0
