exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,254.9697265625,-2.0160865783691406,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,254.07872009277344,-2.016591787338257,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,253.21034240722656,-2.0170838832855225,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,252.3724365234375,-2.017549753189087,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,251.56663513183594,-2.0179851055145264,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,250.7784881591797,-2.018397569656372,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,249.98095703125,-2.018810510635376,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,249.1575164794922,-2.019242763519287,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,248.3030242919922,-2.0197033882141113,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,247.43763732910156,-2.0201828479766846,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,246.58700561523438,-2.0206565856933594,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,245.76296997070312,-2.0211095809936523,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,244.9587860107422,-2.0215420722961426,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,244.15475463867188,-2.0219693183898926,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,243.352294921875,-2.0223939418792725,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,242.5514373779297,-2.0228171348571777,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,241.75216674804688,-2.0232388973236084,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,240.98660278320312,-2.0236406326293945,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,240.30162048339844,-2.0239877700805664,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,239.6605987548828,-2.0242843627929688,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,239.02882385253906,-2.0245630741119385,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,238.3851776123047,-2.0248453617095947,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,237.71707153320312,-2.025144338607788,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,237.01780700683594,-2.0254664421081543,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,236.28421020507812,-2.0258162021636963,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,235.51446533203125,-2.026198625564575,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,234.70773315429688,-2.026615619659424,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,233.86366271972656,-2.027069568634033,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,232.98487854003906,-2.0275626182556152,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,232.0969696044922,-2.028075933456421,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,231.23431396484375,-2.0285756587982178,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,230.41604614257812,-2.0290400981903076,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,229.65084838867188,-2.029456377029419,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,228.92962646484375,-2.02982759475708,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,228.2247772216797,-2.0301740169525146,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,227.51388549804688,-2.0305192470550537,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,226.80203247070312,-2.0308656692504883,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,226.09202575683594,-2.0312111377716064,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,225.38360595703125,-2.031555414199829,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,224.6766815185547,-2.0318992137908936,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,223.96759033203125,-2.0322442054748535,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,223.20388793945312,-2.0326266288757324,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,222.37896728515625,-2.0330662727355957,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,221.5012969970703,-2.0335652828216553,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,220.596923828125,-2.034105062484741,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,219.69862365722656,-2.034653663635254,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,218.82333374023438,-2.035186767578125,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,217.97882080078125,-2.035691976547241,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,217.16854858398438,-2.036163568496704,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,216.39190673828125,-2.036600351333618,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,215.6332244873047,-2.0370140075683594,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,214.8648223876953,-2.037428617477417,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,214.0699920654297,-2.03786301612854,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,213.2407989501953,-2.038329601287842,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,212.37564086914062,-2.0388338565826416,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,211.49630737304688,-2.0393614768981934,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,210.62132263183594,-2.0398926734924316,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,209.74752807617188,-2.0404245853424072,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,208.875,-2.0409562587738037,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,208.00390625,-2.041487455368042,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,207.13424682617188,-2.0420172214508057,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,206.3125762939453,-2.042513608932495,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,205.58372497558594,-2.0429420471191406,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,204.9232635498047,-2.043295383453369,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,204.30569458007812,-2.043590784072876,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,203.69688415527344,-2.0438692569732666,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,203.07940673828125,-2.0441489219665527,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,202.43679809570312,-2.0444447994232178,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,201.75985717773438,-2.0447661876678467,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,201.04652404785156,-2.0451173782348633,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,200.29551696777344,-2.045501708984375,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,199.50631713867188,-2.0459227561950684,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,198.67884826660156,-2.046382427215576,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,197.8158416748047,-2.0468811988830566,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,196.94302368164062,-2.0473999977111816,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,196.09495544433594,-2.0479061603546143,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,195.2907257080078,-2.0483765602111816,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,194.5389862060547,-2.0487987995147705,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,193.83042907714844,-2.0491764545440674,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,193.1371307373047,-2.0495307445526123,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,192.4354705810547,-2.049886465072632,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,191.73048400878906,-2.0502448081970215,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,191.02764892578125,-2.050602912902832,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,190.32638549804688,-2.050960063934326,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,189.62657165527344,-2.051316261291504,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,188.9281463623047,-2.051671266555786,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,188.18226623535156,-2.0520589351654053,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,187.3725128173828,-2.0525054931640625,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,186.50640869140625,-2.053013801574707,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,185.59014892578125,-2.0535833835601807,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,184.6491241455078,-2.0541958808898926,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,183.71556091308594,-2.0548155307769775,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,182.80618286132812,-2.0554192066192627,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,181.92872619628906,-2.055990695953369,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,181.08665466308594,-2.0565247535705566,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,180.27943420410156,-2.057020425796509,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,179.49151611328125,-2.0574886798858643,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,178.69509887695312,-2.0579559803009033,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,177.8732452392578,-2.058443784713745,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,177.0177764892578,-2.058964729309082,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,176.12701416015625,-2.0595250129699707,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,175.2234344482422,-2.0601086616516113,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,174.3223419189453,-2.0606980323791504,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,173.42263793945312,-2.061288595199585,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,172.5242919921875,-2.061878204345703,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,171.62744140625,-2.062467575073242,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,170.76124572753906,-2.0630340576171875,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,169.98635864257812,-2.0635242462158203,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,169.2840576171875,-2.063934803009033,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,168.6208953857422,-2.06429123878479,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,167.9642333984375,-2.064629554748535,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,167.29359436035156,-2.064974546432495,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,166.5984344482422,-2.065338134765625,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,165.873046875,-2.0657272338867188,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,165.11410522460938,-2.0661468505859375,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,164.3197784423828,-2.0666017532348633,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,163.48910522460938,-2.067094564437866,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,162.6243133544922,-2.0676259994506836,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,161.75086975097656,-2.068176746368408,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,160.90292358398438,-2.0687127113342285,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,160.09921264648438,-2.0692107677459717,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,159.3482208251953,-2.0696592330932617,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,158.6405487060547,-2.0700607299804688,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,157.94822692871094,-2.070438861846924,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,157.24752807617188,-2.0708179473876953,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,156.54356384277344,-2.071200370788574,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,155.8417510986328,-2.071582078933716,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,155.14149475097656,-2.071962594985962,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,154.44268798828125,-2.0723423957824707,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,153.7452392578125,-2.072721242904663,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,153.0003204345703,-2.073134183883667,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,152.1915740966797,-2.0736076831817627,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,151.32647705078125,-2.0741450786590576,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,150.41123962402344,-2.0747461318969727,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,149.47122192382812,-2.0753896236419678,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,148.53868103027344,-2.0760412216186523,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,147.6303253173828,-2.076674699783325,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,146.75381469726562,-2.0772762298583984,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,145.91265869140625,-2.077838659286499,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,145.10635375976562,-2.0783607959747314,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,144.3192901611328,-2.0788557529449463,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,143.52371215820312,-2.079350471496582,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,142.70263671875,-2.0798661708831787,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,141.84796142578125,-2.080415964126587,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,140.9579620361328,-2.0810065269470215,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,140.05516052246094,-2.081620693206787,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,139.15478515625,-2.082240581512451,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,138.2558135986328,-2.0828614234924316,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,137.3582305908203,-2.083482027053833,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,136.4621124267578,-2.084101438522339,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,135.59666442871094,-2.0846974849700928,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,134.82249450683594,-2.085214138031006,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,134.120849609375,-2.085648536682129,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,133.45828247070312,-2.0860273838043213,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,132.8021697998047,-2.0863888263702393,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,132.1320037841797,-2.086756706237793,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,131.43731689453125,-2.087144374847412,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,130.71234130859375,-2.0875580310821533,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,129.9537811279297,-2.0880043506622314,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,129.1598358154297,-2.088486671447754,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,128.3295135498047,-2.089007616043091,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,127.465087890625,-2.089569091796875,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,126.59197235107422,-2.0901498794555664,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,125.74433135986328,-2.0907156467437744,0.0,0.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,124.94091796875,-2.0912413597106934,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,124.19022369384766,-2.0917160511016846,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,123.48284912109375,-2.09214186668396,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,122.79077911376953,-2.092543840408325,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,122.09031677246094,-2.092947244644165,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,121.38658142089844,-2.093353748321533,0.0,1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,120.68498992919922,-2.093759775161743,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,119.98497009277344,-2.0941646099090576,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,119.28639221191406,-2.094568967819214,0.0,-1.0,0.0
0,0,1,68,50,0.0,0.0,0.0,0.0,0.0,118.58916473388672,-2.0949723720550537,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80999755859375,-1.9599803686141968,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80999755859375,-1.9599803686141968,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80999755859375,-1.9599803686141968,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80999755859375,-1.9599803686141968,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80999755859375,-1.9599802494049072,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8096923828125,-1.9597463607788086,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80908203125,-1.9598135948181152,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8092041015625,-1.9597669839859009,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8094177246094,-1.9597361087799072,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8095703125,-1.959725260734558,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80975341796875,-1.9597246646881104,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8097839355469,-1.9597269296646118,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8098449707031,-1.9597296714782715,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8099365234375,-1.9597314596176147,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8099670410156,-1.9597342014312744,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.80999755859375,-1.9597229957580566,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8100280761719,-1.9597110748291016,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8100280761719,-1.9597012996673584,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.8100280761719,-1.9596939086914062,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.81005859375,-1.9596906900405884,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.81005859375,-1.9596874713897705,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.81005859375,-1.9596847295761108,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.81005859375,-1.959682583808899,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.81005859375,-1.9596816301345825,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.81005859375,-1.9596810340881348,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.7685241699219,-1.9596824645996094,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.6005859375,-1.9596998691558838,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,278.3218994140625,-1.95973801612854,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,277.94244384765625,-1.9598029851913452,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,277.4705810546875,-1.9599040746688843,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,276.9132385253906,-1.9600450992584229,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,276.2796630859375,-1.9602274894714355,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,275.5780944824219,-1.9604555368423462,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,274.8157653808594,-1.9607301950454712,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,273.9984130859375,-1.961052656173706,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,273.13299560546875,-1.9614213705062866,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,272.24664306640625,-1.9618210792541504,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,271.3777770996094,-1.9622199535369873,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,270.54901123046875,-1.9625941514968872,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,269.7708435058594,-1.962929368019104,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,269.0353698730469,-1.9632257223129272,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,268.31585693359375,-1.9635003805160522,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,267.59130859375,-1.9637718200683594,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,266.8675231933594,-1.9640426635742188,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,266.14556884765625,-1.9643125534057617,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,265.4251403808594,-1.9645817279815674,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,264.70623779296875,-1.9648499488830566,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,263.98089599609375,-1.9651211500167847,0.0,-1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,263.1952819824219,-1.9654293060302734,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,262.3505554199219,-1.9657891988754272,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,261.4542236328125,-1.9662013053894043,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,260.5321044921875,-1.9666520357131958,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,259.6166687011719,-1.9671118259429932,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,258.7248229980469,-1.9675594568252563,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,257.86431884765625,-1.9679811000823975,0.0,0.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,257.03857421875,-1.9683719873428345,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,256.2470397949219,-1.9687304496765137,0.0,1.0,0.0
0,0,1,61,59,0.0,0.0,0.0,0.0,0.0,255.47415161132812,-1.9690669775009155,0.0,-1.0,0.0
